# energy	N0013_garf	N0014_garf	N0013_rmf	N0014_rmf
0.0602468	   0	   0	0.529793	0.456973
0.0602505	   0	   0	0.708965	0.61152
0.0602541	   0	   0	0.851358	0.734346
0.0602578	   0	   0	0.939112	0.810045
0.0602615	   0	   0	0.977576	0.843231
0.0602651	   0	   0	0.985385	0.849976
0.0602688	   0	   0	0.980753	0.845991
0.0602724	   0	   0	0.974435	0.840553
0.0602761	   0	   0	0.970254	0.836956
0.0602798	   0	   0	0.968366	0.835339
0.0602834	   0	   0	0.967681	0.834758
0.0602871	   0	   0	0.967327	0.834463
0.0602908	   0	   0	0.967062	0.834245
0.0602944	   0	   0	0.966861	0.834083
0.0602981	   0	   0	0.96672	0.833972
0.0603018	   0	   0	0.966627	0.833903
0.0603054	   0	   0	0.966569	0.833863
0.0603091	   0	   0	0.966531	0.833841
0.0603128	   0	   0	0.966507	0.833831
0.0603164	   0	   0	0.96649	0.833826
0.0603201	   0	   0	0.966477	0.833826
0.0603238	   0	   0	0.966466	0.833827
0.0603274	   0	   0	0.966457	0.83383
0.0603311	   0	   0	0.966449	0.833834
0.0603348	   0	   0	0.966442	0.833838
0.0603384	   0	   0	0.966434	0.833843
0.0603421	   0	   0	0.966428	0.833847
0.0603458	   0	   0	0.966421	0.833852
0.0603495	   0	   0	0.966415	0.833857
0.0603531	   0	   0	0.966408	0.833863
0.0603568	   0	   0	0.966403	0.833868
0.0603605	   0	   0	0.966397	0.833874
0.0603641	   0	   0	0.966391	0.83388
0.0603678	   0	   0	0.966386	0.833886
0.0603715	   0	   0	0.966381	0.833893
0.0603752	   0	   0	0.966377	0.8339
0.0603788	   0	   0	0.966373	0.833907
0.0603825	   0	   0	0.966369	0.833914
0.0603862	   0	   0	0.966365	0.833922
0.0603899	   0	   0	0.966362	0.83393
0.0603935	   0	   0	0.966359	0.833938
0.0603972	   0	   0	0.966357	0.833946
0.0604009	   0	   0	0.966354	0.833955
0.0604046	   0	   0	0.966352	0.833964
0.0604083	   0	   0	0.96635	0.833973
0.0604119	   0	   0	0.966349	0.833982
0.0604156	   0	   0	0.966347	0.833991
0.0604193	   0	   0	0.966346	0.834001
0.060423	   0	   0	0.966345	0.834011
0.0604267	   0	   0	0.966345	0.834021
0.0604303	   0	   0	0.966344	0.834032
0.060434	   0	   0	0.966341	0.834039
0.0604377	   0	   0	0.966337	0.834047
0.0604414	   0	   0	0.966335	0.834055
0.0604451	   0	   0	0.966334	0.834065
0.0604488	   0	   0	0.966334	0.834075
0.0604524	   0	   0	0.966333	0.834085
0.0604561	   0	   0	0.966333	0.834096
0.0604598	   0	   0	0.966333	0.834106
0.0604635	   0	   0	0.966333	0.834117
0.0604672	   0	   0	0.966333	0.834128
0.0604709	   0	   0	0.966333	0.834138
0.0604746	   0	   0	0.966333	0.834149
0.0604782	   0	   0	0.966333	0.83416
0.0604819	   0	   0	0.966333	0.83417
0.0604856	   0	   0	0.966333	0.834181
